transaction_id,reason_code,reason_rank,reason_direction,source_feature_name,observed_value,contribution,human_readable_reason,threshold_context,caveat
TXN-000001267,FRC_TRANSACTION_COUNT_CUSTOMER_24H_UP,1,positive,transaction_count_customer_24h,1,2.92231284929313,Observed transaction count customer 24h=1 increased the model decision score.,probability=0.076476; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000829,FRC_TRANSACTION_COUNT_CUSTOMER_24H_UP,1,positive,transaction_count_customer_24h,1,2.92231284929313,Observed transaction count customer 24h=1 increased the model decision score.,probability=0.000004; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000829,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_UP,2,positive,distinct_countries_customer_7d,3,2.0143324577046053,Observed distinct countries customer 7d=3 increased the model decision score.,probability=0.000004; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000829,FRC_IP_COUNTRY_UP,3,positive,ip_country,ES,1.4008228814242476,Observed ip country=ES increased the model decision score.,probability=0.000004; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000829,FRC_TRANSACTION_VELOCITY_SCORE_DOWN,1,negative,transaction_velocity_score,2.1475907240278427,-7.632319956532945,Observed transaction velocity score=2.1475907240278427 reduced the model decision score.,probability=0.000004; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000829,FRC_TRANSACTION_AMOUNT_CUSTOMER_24H_DOWN,2,negative,transaction_amount_customer_24h,328.21,-7.013926891022629,Observed transaction amount customer 24h=328.21 reduced the model decision score.,probability=0.000004; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000829,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_DOWN,3,negative,amount_vs_account_average,8.237893707661147,-2.0285802975806386,Observed amount vs account average=8.237893707661147 reduced the model decision score.,probability=0.000004; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000570,FRC_HIGH_RISK_CHANNEL_FLAG_UP,1,positive,high_risk_channel_flag,1,0.48837115093543354,Observed high risk channel flag=1 increased the model decision score.,probability=0.370322; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000570,FRC_TRANSACTION_VELOCITY_SCORE_UP,2,positive,transaction_velocity_score,0.0,0.38807691892312574,Observed transaction velocity score=0.0 increased the model decision score.,probability=0.370322; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000570,FRC_CURRENCY_UP,3,positive,currency,GBP,0.34485945365039705,Observed currency=GBP increased the model decision score.,probability=0.370322; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000570,FRC_MERCHANT_CATEGORY_DOWN,1,negative,merchant_category,Utilities,-0.7162181567203927,Observed merchant category=Utilities reduced the model decision score.,probability=0.370322; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000570,FRC_TRANSACTION_TYPE_DOWN,2,negative,transaction_type,Card Purchase,-0.4082439674744825,Observed transaction type=Card Purchase reduced the model decision score.,probability=0.370322; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000570,FRC_IP_COUNTRY_DOWN,3,negative,ip_country,GB,-0.37074419973120415,Observed ip country=GB reduced the model decision score.,probability=0.370322; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001152,FRC_IP_COUNTRY_UP,1,positive,ip_country,ES,1.4008228814242476,Observed ip country=ES increased the model decision score.,probability=0.663550; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001152,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_UP,2,positive,amount_vs_account_average,0.0791635238839949,0.5426667525293076,Observed amount vs account average=0.0791635238839949 increased the model decision score.,probability=0.663550; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001152,FRC_HIGH_RISK_CHANNEL_FLAG_UP,3,positive,high_risk_channel_flag,1,0.48837115093543354,Observed high risk channel flag=1 increased the model decision score.,probability=0.663550; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001152,FRC_CUSTOMER_COUNTRY_DOWN,1,negative,customer_country,ES,-0.8004561248080124,Observed customer country=ES reduced the model decision score.,probability=0.663550; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001152,FRC_CURRENCY_DOWN,2,negative,currency,EUR,-0.49840871836576894,Observed currency=EUR reduced the model decision score.,probability=0.663550; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001152,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_DOWN,3,negative,distinct_countries_customer_7d,0,-0.49730971209468167,Observed distinct countries customer 7d=0 reduced the model decision score.,probability=0.663550; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000650,FRC_HIGH_RISK_CHANNEL_FLAG_UP,1,positive,high_risk_channel_flag,1,0.48837115093543354,Observed high risk channel flag=1 increased the model decision score.,probability=0.552576; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000650,FRC_DISTINCT_MERCHANTS_CUSTOMER_7D_UP,2,positive,distinct_merchants_customer_7d,0,0.40291985055453927,Observed distinct merchants customer 7d=0 increased the model decision score.,probability=0.552576; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000650,FRC_TRANSACTION_VELOCITY_SCORE_UP,3,positive,transaction_velocity_score,0.0,0.38807691892312574,Observed transaction velocity score=0.0 increased the model decision score.,probability=0.552576; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000650,FRC_MERCHANT_COUNTRY_DOWN,1,negative,merchant_country,DE,-0.8868986291676353,Observed merchant country=DE reduced the model decision score.,probability=0.552576; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000650,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_DOWN,2,negative,distinct_countries_customer_7d,0,-0.49730971209468167,Observed distinct countries customer 7d=0 reduced the model decision score.,probability=0.552576; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000650,FRC_IP_COUNTRY_DOWN,3,negative,ip_country,GB,-0.37074419973120415,Observed ip country=GB reduced the model decision score.,probability=0.552576; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001144,FRC_TRANSACTION_COUNT_CUSTOMER_24H_UP,1,positive,transaction_count_customer_24h,1,2.92231284929313,Observed transaction count customer 24h=1 increased the model decision score.,probability=0.060668; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001144,FRC_IP_COUNTRY_UP,2,positive,ip_country,ES,1.4008228814242476,Observed ip country=ES increased the model decision score.,probability=0.060668; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001144,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_UP,3,positive,amount_vs_account_average,0.4568633943809062,0.4236335628090312,Observed amount vs account average=0.4568633943809062 increased the model decision score.,probability=0.060668; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001144,FRC_TRANSACTION_VELOCITY_SCORE_DOWN,1,negative,transaction_velocity_score,0.7920871284148489,-2.570053351779731,Observed transaction velocity score=0.7920871284148489 reduced the model decision score.,probability=0.060668; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001144,FRC_MERCHANT_COUNTRY_DOWN,2,negative,merchant_country,SG,-1.483780591348345,Observed merchant country=SG reduced the model decision score.,probability=0.060668; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001144,FRC_CUSTOMER_COUNTRY_DOWN,3,negative,customer_country,ES,-0.8004561248080124,Observed customer country=ES reduced the model decision score.,probability=0.060668; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000318,FRC_MERCHANT_COUNTRY_UP,1,positive,merchant_country,BR,0.7802645067226328,Observed merchant country=BR increased the model decision score.,probability=0.504718; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000318,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_UP,2,positive,amount_vs_account_average,0.3796949751718952,0.4479534098665248,Observed amount vs account average=0.3796949751718952 increased the model decision score.,probability=0.504718; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000318,FRC_DISTINCT_MERCHANTS_CUSTOMER_7D_UP,3,positive,distinct_merchants_customer_7d,0,0.40291985055453927,Observed distinct merchants customer 7d=0 increased the model decision score.,probability=0.504718; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000318,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_DOWN,1,negative,distinct_countries_customer_7d,0,-0.49730971209468167,Observed distinct countries customer 7d=0 reduced the model decision score.,probability=0.504718; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000318,FRC_MERCHANT_CATEGORY_DOWN,2,negative,merchant_category,Money Transfer,-0.41410514627382783,Observed merchant category=Money Transfer reduced the model decision score.,probability=0.504718; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000318,FRC_IP_COUNTRY_DOWN,3,negative,ip_country,SG,-0.371313444472033,Observed ip country=SG reduced the model decision score.,probability=0.504718; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000335,FRC_MERCHANT_COUNTRY_UP,1,positive,merchant_country,BR,0.7802645067226328,Observed merchant country=BR increased the model decision score.,probability=0.148327; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000335,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_UP,2,positive,amount_vs_account_average,0.1216016166553093,0.529292266746274,Observed amount vs account average=0.1216016166553093 increased the model decision score.,probability=0.148327; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000335,FRC_DISTINCT_MERCHANTS_CUSTOMER_7D_UP,3,positive,distinct_merchants_customer_7d,0,0.40291985055453927,Observed distinct merchants customer 7d=0 increased the model decision score.,probability=0.148327; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000335,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_DOWN,1,negative,distinct_countries_customer_7d,0,-0.49730971209468167,Observed distinct countries customer 7d=0 reduced the model decision score.,probability=0.148327; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000335,FRC_CHANNEL_DOWN,2,negative,channel,POS,-0.4826102070770899,Observed channel=POS reduced the model decision score.,probability=0.148327; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000335,FRC_MERCHANT_CATEGORY_DOWN,3,negative,merchant_category,Electronics,-0.45688793392189514,Observed merchant category=Electronics reduced the model decision score.,probability=0.148327; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001248,FRC_IP_COUNTRY_UP,1,positive,ip_country,ES,1.4008228814242476,Observed ip country=ES increased the model decision score.,probability=0.578875; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001248,FRC_MERCHANT_CATEGORY_UP,2,positive,merchant_category,Cash Services,0.4320538404536375,Observed merchant category=Cash Services increased the model decision score.,probability=0.578875; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001248,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_UP,3,positive,amount_vs_account_average,0.446640610459706,0.42685530227206214,Observed amount vs account average=0.446640610459706 increased the model decision score.,probability=0.578875; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001248,FRC_CUSTOMER_COUNTRY_DOWN,1,negative,customer_country,ES,-0.8004561248080124,Observed customer country=ES reduced the model decision score.,probability=0.578875; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001248,FRC_CURRENCY_DOWN,2,negative,currency,EUR,-0.49840871836576894,Observed currency=EUR reduced the model decision score.,probability=0.578875; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001248,FRC_CHANNEL_DOWN,3,negative,channel,Branch,-0.37370210460063297,Observed channel=Branch reduced the model decision score.,probability=0.578875; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
